6665216, 19710
6666240, 19700
6667264, 19690
6668288, 19680
6669312, 19670
6670336, 19660
6671360, 19650
6672384, 19640
6673408, 19630
6674432, 19620
6675456, 19610
6676480, 19599
6677504, 19589
6678528, 19579
6679552, 19569
6680576, 19559
6681600, 19549
6682624, 19539
6683648, 19529
6684672, 19519
6685696, 19509
6686720, 19499
6687744, 19488
6688768, 19478
6689792, 19468
6690816, 19458
6691840, 19448
6692864, 19438
6693888, 19428
6694912, 19418
6695936, 19408
6696960, 19397
6697984, 19387
6699008, 19377
6700032, 19367
6701056, 19357
6702080, 19347
6703104, 19337
6704128, 19326
6705152, 19316
6706176, 19306
6707200, 19296
6708224, 19286
6709248, 19276
6710272, 19266
6711296, 19255
6712320, 19245
6713344, 19235
6714368, 19225
6715392, 19215
6716416, 19205
6717440, 19194
6718464, 19184
6719488, 19174
6720512, 19164
6721536, 19154
6722560, 19143
6723584, 19133
6724608, 19123
6725632, 19113
6726656, 19103
6727680, 19092
6728704, 19082
6729728, 19072
6730752, 19062
6731776, 19051
6732800, 19041
6733824, 19031
6734848, 19021
6735872, 19011
6736896, 19000
6737920, 18990
6738944, 18980
6739968, 18970
6740992, 18959
6742016, 18949
6743040, 18939
6744064, 18929
6745088, 18918
6746112, 18908
6747136, 18898
6748160, 18888
6749184, 18877
6750208, 18867
6751232, 18857
6752256, 18846
6753280, 18836
6754304, 18826
6755328, 18816
6756352, 18805
6757376, 18795
6758400, 18785
6759424, 18774
6760448, 18764
6761472, 18754
6762496, 18744
6763520, 18733
6764544, 18723
6765568, 18713
6766592, 18702
6767616, 18692
6768640, 18682
6769664, 18671
6770688, 18661
6771712, 18651
6772736, 18640
6773760, 18630
6774784, 18620
6775808, 18609
6776832, 18599
6777856, 18589
6778880, 18578
6779904, 18568
6780928, 18558
6781952, 18547
6782976, 18537
6784000, 18526
6785024, 18516
6786048, 18506
6787072, 18495
6788096, 18485
6789120, 18475
6790144, 18464
6791168, 18454
6792192, 18443
6793216, 18433
6794240, 18423
6795264, 18412
6796288, 18402
6797312, 18392
6798336, 18381
6799360, 18371
6800384, 18360
6801408, 18350
6802432, 18339
6803456, 18329
6804480, 18319
6805504, 18308
6806528, 18298
6807552, 18287
6808576, 18277
6809600, 18267
6810624, 18256
6811648, 18246
6812672, 18235
6813696, 18225
6814720, 18214
6815744, 18204
6816768, 18193
6817792, 18183
6818816, 18173
6819840, 18162
6820864, 18152
6821888, 18141
6822912, 18131
6823936, 18120
6824960, 18110
6825984, 18099
6827008, 18089
6828032, 18078
6829056, 18068
6830080, 18057
6831104, 18047
6832128, 18036
6833152, 18026
6834176, 18015
6835200, 18005
6836224, 17994
6837248, 17984
6838272, 17973
6839296, 17963
6840320, 17952
6841344, 17942
6842368, 17931
6843392, 17921
6844416, 17910
6845440, 17900
6846464, 17889
6847488, 17879
6848512, 17868
6849536, 17858
6850560, 17847
6851584, 17837
6852608, 17826
6853632, 17815
6854656, 17805
6855680, 17794
6856704, 17784
6857728, 17773
6858752, 17763
6859776, 17752
6860800, 17742
6861824, 17731
6862848, 17720
6863872, 17710
6864896, 17699
6865920, 17689
6866944, 17678
6867968, 17668
6868992, 17657
6870016, 17646
6871040, 17636
6872064, 17625
6873088, 17615
6874112, 17604
6875136, 17593
6876160, 17583
6877184, 17572
6878208, 17562
6879232, 17551
6880256, 17540
6881280, 17530
6882304, 17519
6883328, 17509
6884352, 17498
6885376, 17487
6886400, 17477
6887424, 17466
6888448, 17455
6889472, 17445
6890496, 17434
6891520, 17423
6892544, 17413
6893568, 17402
6894592, 17392
6895616, 17381
6896640, 17370
6897664, 17360
6898688, 17349
6899712, 17338
6900736, 17328
6901760, 17317
6902784, 17306
6903808, 17296
6904832, 17285
6905856, 17274
6906880, 17264
6907904, 17253
6908928, 17242
6909952, 17232
6910976, 17221
6912000, 17210
6913024, 17199
6914048, 17189
6915072, 17178
6916096, 17167
6917120, 17157
6918144, 17146
6919168, 17135
6920192, 17124
6921216, 17114
6922240, 17103
6923264, 17092
6924288, 17082
6925312, 17071
6926336, 17060
6927360, 17049
6928384, 17039
6929408, 17028
6930432, 17017
6931456, 17006
6932480, 16996
6933504, 16985
6934528, 16974
6935552, 16964
6936576, 16953
6937600, 16942
6938624, 16931
6939648, 16920
6940672, 16910
6941696, 16899
6942720, 16888
6943744, 16877
6944768, 16867
6945792, 16856
6946816, 16845
6947840, 16834
6948864, 16824
6949888, 16813
6950912, 16802
6951936, 16791
6952960, 16780
6953984, 16770
6955008, 16759
6956032, 16748
6957056, 16737
6958080, 16726
6959104, 16716
6960128, 16705
6961152, 16694
6962176, 16683
6963200, 16672
6964224, 16662
6965248, 16651
6966272, 16640
6967296, 16629
6968320, 16618
6969344, 16607
6970368, 16597
6971392, 16586
6972416, 16575
6973440, 16564
6974464, 16553
6975488, 16542
6976512, 16532
6977536, 16521
6978560, 16510
6979584, 16499
6980608, 16488
6981632, 16477
6982656, 16466
6983680, 16455
6984704, 16445
6985728, 16434
6986752, 16423
6987776, 16412
6988800, 16401
6989824, 16390
6990848, 16379
6991872, 16368
6992896, 16358
6993920, 16347
6994944, 16336
6995968, 16325
6996992, 16314
6998016, 16303
6999040, 16292
7000064, 16281
7001088, 16270
7002112, 16260
7003136, 16249
7004160, 16238
7005184, 16227
7006208, 16216
7007232, 16205
7008256, 16194
7009280, 16183
7010304, 16172
7011328, 16161
7012352, 16150
7013376, 16139
7014400, 16128
7015424, 16117
7016448, 16107
7017472, 16096
7018496, 16085
7019520, 16074
7020544, 16063
7021568, 16052
7022592, 16041
7023616, 16030
7024640, 16019
7025664, 16008
7026688, 15997
7027712, 15986
7028736, 15975
7029760, 15964
7030784, 15953
7031808, 15942
7032832, 15931
7033856, 15920
7034880, 15909
7035904, 15898
7036928, 15887
7037952, 15876
7038976, 15865
7040000, 15854
7041024, 15843
7042048, 15832
7043072, 15821
7044096, 15810
7045120, 15799
7046144, 15788
7047168, 15777
7048192, 15766
7049216, 15755
7050240, 15744
7051264, 15733
7052288, 15722
7053312, 15711
7054336, 15700
7055360, 15689
7056384, 15678
7057408, 15667
7058432, 15656
7059456, 15645
7060480, 15634
7061504, 15623
7062528, 15612
7063552, 15601
7064576, 15590
7065600, 15579
7066624, 15568
7067648, 15556
7068672, 15545
7069696, 15534
7070720, 15523
7071744, 15512
7072768, 15501
7073792, 15490
7074816, 15479
7075840, 15468
7076864, 15457
7077888, 15446
7078912, 15435
7079936, 15424
7080960, 15413
7081984, 15401
7083008, 15390
7084032, 15379
7085056, 15368
7086080, 15357
7087104, 15346
7088128, 15335
7089152, 15324
7090176, 15313
7091200, 15301
7092224, 15290
7093248, 15279
7094272, 15268
7095296, 15257
7096320, 15246
7097344, 15235
7098368, 15224
7099392, 15213
7100416, 15201
7101440, 15190
7102464, 15179
7103488, 15168
7104512, 15157
7105536, 15146
7106560, 15135
7107584, 15123
7108608, 15112
7109632, 15101
7110656, 15090
7111680, 15079
7112704, 15068
7113728, 15056
7114752, 15045
7115776, 15034
7116800, 15023
7117824, 15012
7118848, 15001
7119872, 14989
7120896, 14978
7121920, 14967
7122944, 14956
7123968, 14945
7124992, 14934
7126016, 14922
7127040, 14911
7128064, 14900
7129088, 14889
7130112, 14878
7131136, 14866
7132160, 14855
7133184, 14844
7134208, 14833
7135232, 14822
7136256, 14810
7137280, 14799
7138304, 14788
7139328, 14777
7140352, 14766
7141376, 14754
7142400, 14743
7143424, 14732
7144448, 14721
7145472, 14709
7146496, 14698
7147520, 14687
7148544, 14676
7149568, 14665
7150592, 14653
7151616, 14642
7152640, 14631
7153664, 14620
7154688, 14608
7155712, 14597
7156736, 14586
7157760, 14575
7158784, 14563
7159808, 14552
7160832, 14541
7161856, 14530
7162880, 14518
7163904, 14507
7164928, 14496
7165952, 14484
7166976, 14473
7168000, 14462
7169024, 14451
7170048, 14439
7171072, 14428
7172096, 14417
7173120, 14406
7174144, 14394
7175168, 14383
7176192, 14372
7177216, 14360
7178240, 14349
7179264, 14338
7180288, 14326
7181312, 14315
7182336, 14304
7183360, 14293
7184384, 14281
7185408, 14270
7186432, 14259
7187456, 14247
7188480, 14236
7189504, 14225
7190528, 14213
7191552, 14202
7192576, 14191
7193600, 14179
7194624, 14168
7195648, 14157
7196672, 14145
7197696, 14134
7198720, 14123
7199744, 14111
7200768, 14100
7201792, 14089
7202816, 14077
7203840, 14066
7204864, 14055
7205888, 14043
7206912, 14032
7207936, 14021
7208960, 14009
7209984, 13998
7211008, 13986
7212032, 13975
7213056, 13964
7214080, 13952
7215104, 13941
7216128, 13930
7217152, 13918
7218176, 13907
7219200, 13895
7220224, 13884
7221248, 13873
7222272, 13861
7223296, 13850
7224320, 13839
7225344, 13827
7226368, 13816
7227392, 13804
7228416, 13793
7229440, 13782
7230464, 13770
7231488, 13759
7232512, 13747
7233536, 13736
7234560, 13725
7235584, 13713
7236608, 13702
7237632, 13690
7238656, 13679
7239680, 13667
7240704, 13656
7241728, 13645
7242752, 13633
7243776, 13622
7244800, 13610
7245824, 13599
7246848, 13587
7247872, 13576
7248896, 13565
7249920, 13553
7250944, 13542
7251968, 13530
7252992, 13519
7254016, 13507
7255040, 13496
7256064, 13485
7257088, 13473
7258112, 13462
7259136, 13450
7260160, 13439
7261184, 13427
7262208, 13416
7263232, 13404
7264256, 13393
7265280, 13381
7266304, 13370
7267328, 13358
7268352, 13347
7269376, 13335
7270400, 13324
7271424, 13312
7272448, 13301
7273472, 13290
7274496, 13278
7275520, 13267
7276544, 13255
7277568, 13244
7278592, 13232
7279616, 13221
7280640, 13209
7281664, 13198
7282688, 13186
7283712, 13175
7284736, 13163
7285760, 13152
7286784, 13140
7287808, 13129
7288832, 13117
7289856, 13106
7290880, 13094
7291904, 13082
7292928, 13071
7293952, 13059
7294976, 13048
7296000, 13036
7297024, 13025
7298048, 13013
7299072, 13002
7300096, 12990
7301120, 12979
7302144, 12967
7303168, 12956
7304192, 12944
7305216, 12933
7306240, 12921
7307264, 12909
7308288, 12898
7309312, 12886
7310336, 12875
7311360, 12863
7312384, 12852
7313408, 12840
7314432, 12829
7315456, 12817
7316480, 12805
7317504, 12794
7318528, 12782
7319552, 12771
7320576, 12759
7321600, 12748
7322624, 12736
7323648, 12724
7324672, 12713
7325696, 12701
7326720, 12690
7327744, 12678
7328768, 12666
7329792, 12655
7330816, 12643
7331840, 12632
7332864, 12620
7333888, 12609
7334912, 12597
7335936, 12585
7336960, 12574
7337984, 12562
7339008, 12550
7340032, 12539
7341056, 12527
7342080, 12516
7343104, 12504
7344128, 12492
7345152, 12481
7346176, 12469
7347200, 12458
7348224, 12446
7349248, 12434
7350272, 12423
7351296, 12411
7352320, 12399
7353344, 12388
7354368, 12376
7355392, 12365
7356416, 12353
7357440, 12341
7358464, 12330
7359488, 12318
7360512, 12306
7361536, 12295
7362560, 12283
7363584, 12271
7364608, 12260
7365632, 12248
7366656, 12236
7367680, 12225
7368704, 12213
7369728, 12201
7370752, 12190
7371776, 12178
7372800, 12166
7373824, 12155
7374848, 12143
7375872, 12131
7376896, 12120
7377920, 12108
7378944, 12096
7379968, 12085
7380992, 12073
7382016, 12061
7383040, 12050
7384064, 12038
7385088, 12026
7386112, 12015
7387136, 12003
7388160, 11991
7389184, 11980
7390208, 11968
7391232, 11956
7392256, 11944
7393280, 11933
7394304, 11921
7395328, 11909
7396352, 11898
7397376, 11886
7398400, 11874
7399424, 11862
7400448, 11851
7401472, 11839
7402496, 11827
7403520, 11816
7404544, 11804
7405568, 11792
7406592, 11780
7407616, 11769
7408640, 11757
7409664, 11745
7410688, 11734
7411712, 11722
7412736, 11710
7413760, 11698
7414784, 11687
7415808, 11675
7416832, 11663
7417856, 11651
7418880, 11640
7419904, 11628
7420928, 11616
7421952, 11604
7422976, 11593
7424000, 11581
7425024, 11569
7426048, 11557
7427072, 11546
7428096, 11534
7429120, 11522
7430144, 11510
7431168, 11499
7432192, 11487
7433216, 11475
7434240, 11463
7435264, 11451
7436288, 11440
7437312, 11428
7438336, 11416
7439360, 11404
7440384, 11393
7441408, 11381
7442432, 11369
7443456, 11357
7444480, 11345
7445504, 11334
7446528, 11322
7447552, 11310
7448576, 11298
7449600, 11286
7450624, 11275
7451648, 11263
7452672, 11251
7453696, 11239
7454720, 11227
7455744, 11216
7456768, 11204
7457792, 11192
7458816, 11180
7459840, 11168
7460864, 11157
7461888, 11145
7462912, 11133
7463936, 11121
7464960, 11109
7465984, 11098
7467008, 11086
7468032, 11074
7469056, 11062
7470080, 11050
7471104, 11038
7472128, 11027
7473152, 11015
7474176, 11003
7475200, 10991
7476224, 10979
7477248, 10967
7478272, 10956
7479296, 10944
7480320, 10932
7481344, 10920
7482368, 10908
7483392, 10896
7484416, 10884
7485440, 10873
7486464, 10861
7487488, 10849
7488512, 10837
7489536, 10825
7490560, 10813
7491584, 10801
7492608, 10790
7493632, 10778
7494656, 10766
7495680, 10754
7496704, 10742
7497728, 10730
7498752, 10718
7499776, 10706
7500800, 10695
7501824, 10683
7502848, 10671
7503872, 10659
7504896, 10647
7505920, 10635
7506944, 10623
7507968, 10611
7508992, 10600
7510016, 10588
7511040, 10576
7512064, 10564
7513088, 10552
7514112, 10540
7515136, 10528
7516160, 10516
7517184, 10504
7518208, 10492
7519232, 10481
7520256, 10469
7521280, 10457
7522304, 10445
7523328, 10433
7524352, 10421
7525376, 10409
7526400, 10397
7527424, 10385
7528448, 10373
7529472, 10361
7530496, 10349
7531520, 10338
7532544, 10326
7533568, 10314
7534592, 10302
7535616, 10290
7536640, 10278
7537664, 10266
7538688, 10254
7539712, 10242
7540736, 10230
7541760, 10218
7542784, 10206
7543808, 10194
7544832, 10182
7545856, 10170
7546880, 10159
7547904, 10147
7548928, 10135
7549952, 10123
7550976, 10111
7552000, 10099
7553024, 10087
7554048, 10075
7555072, 10063
7556096, 10051
7557120, 10039
7558144, 10027
7559168, 10015
7560192, 10003
7561216, 9991
7562240, 9979
7563264, 9967
7564288, 9955
7565312, 9943
7566336, 9931
7567360, 9919
7568384, 9907
7569408, 9895
7570432, 9883
7571456, 9871
7572480, 9859
7573504, 9847
7574528, 9835
7575552, 9823
7576576, 9811
7577600, 9799
7578624, 9787
7579648, 9775
7580672, 9763
7581696, 9751
7582720, 9739
7583744, 9727
7584768, 9715
7585792, 9703
7586816, 9691
7587840, 9679
7588864, 9667
7589888, 9655
7590912, 9643
7591936, 9631
7592960, 9619
7593984, 9607
7595008, 9595
7596032, 9583
7597056, 9571
7598080, 9559
7599104, 9547
7600128, 9535
7601152, 9523
7602176, 9511
7603200, 9499
7604224, 9487
7605248, 9475
7606272, 9463
7607296, 9451
7608320, 9439
7609344, 9427
7610368, 9415
7611392, 9403
7612416, 9391
7613440, 9379
7614464, 9367
7615488, 9355
7616512, 9343
7617536, 9331
7618560, 9319
7619584, 9307
7620608, 9295
7621632, 9283
7622656, 9270
7623680, 9258
7624704, 9246
7625728, 9234
7626752, 9222
7627776, 9210
7628800, 9198
7629824, 9186
7630848, 9174
7631872, 9162
7632896, 9150
7633920, 9138
7634944, 9126
7635968, 9114
7636992, 9102
7638016, 9090
7639040, 9077
7640064, 9065
7641088, 9053
7642112, 9041
7643136, 9029
7644160, 9017
7645184, 9005
7646208, 8993
7647232, 8981
7648256, 8969
7649280, 8957
7650304, 8945
7651328, 8932
7652352, 8920
7653376, 8908
7654400, 8896
7655424, 8884
7656448, 8872
7657472, 8860
7658496, 8848
7659520, 8836
7660544, 8824
7661568, 8812
7662592, 8799
7663616, 8787
7664640, 8775
7665664, 8763
7666688, 8751
7667712, 8739
7668736, 8727
7669760, 8715
7670784, 8703
7671808, 8690
7672832, 8678
7673856, 8666
7674880, 8654
7675904, 8642
7676928, 8630
7677952, 8618
7678976, 8606
7680000, 8593
7681024, 8581
7682048, 8569
7683072, 8557
7684096, 8545
7685120, 8533
7686144, 8521
7687168, 8509
7688192, 8496
7689216, 8484
7690240, 8472
7691264, 8460
7692288, 8448
7693312, 8436
7694336, 8424
7695360, 8411
7696384, 8399
7697408, 8387
7698432, 8375
7699456, 8363
7700480, 8351
7701504, 8339
7702528, 8326
7703552, 8314
7704576, 8302
7705600, 8290
7706624, 8278
7707648, 8266
7708672, 8253
7709696, 8241
7710720, 8229
7711744, 8217
7712768, 8205
7713792, 8193
7714816, 8180
7715840, 8168
7716864, 8156
7717888, 8144
7718912, 8132
7719936, 8120
7720960, 8107
7721984, 8095
7723008, 8083
7724032, 8071
7725056, 8059
7726080, 8047
7727104, 8034
7728128, 8022
7729152, 8010
7730176, 7998
7731200, 7986
7732224, 7973
7733248, 7961
7734272, 7949
7735296, 7937
7736320, 7925
7737344, 7912
7738368, 7900
7739392, 7888
7740416, 7876
7741440, 7864
7742464, 7851
7743488, 7839
7744512, 7827
7745536, 7815
7746560, 7803
7747584, 7790
7748608, 7778
7749632, 7766
7750656, 7754
7751680, 7742
7752704, 7729
7753728, 7717
7754752, 7705
7755776, 7693
7756800, 7681
7757824, 7668
7758848, 7656
7759872, 7644
7760896, 7632
7761920, 7619
7762944, 7607
7763968, 7595
7764992, 7583
7766016, 7571
7767040, 7558
7768064, 7546
7769088, 7534
7770112, 7522
7771136, 7509
7772160, 7497
7773184, 7485
7774208, 7473
7775232, 7461
7776256, 7448
7777280, 7436
7778304, 7424
7779328, 7412
7780352, 7399
7781376, 7387
7782400, 7375
7783424, 7363
7784448, 7350
7785472, 7338
7786496, 7326
7787520, 7314
7788544, 7301
7789568, 7289
7790592, 7277
7791616, 7265
7792640, 7252
7793664, 7240
7794688, 7228
7795712, 7216
7796736, 7203
7797760, 7191
7798784, 7179
7799808, 7167
7800832, 7154
7801856, 7142
7802880, 7130
7803904, 7117
7804928, 7105
7805952, 7093
7806976, 7081
7808000, 7068
7809024, 7056
7810048, 7044
7811072, 7032
7812096, 7019
7813120, 7007
7814144, 6995
7815168, 6982
7816192, 6970
7817216, 6958
7818240, 6946
7819264, 6933
7820288, 6921
7821312, 6909
7822336, 6897
7823360, 6884
7824384, 6872
7825408, 6860
7826432, 6847
7827456, 6835
7828480, 6823
7829504, 6811
7830528, 6798
7831552, 6786
7832576, 6774
7833600, 6761
7834624, 6749
7835648, 6737
7836672, 6724
7837696, 6712
7838720, 6700
7839744, 6688
7840768, 6675
7841792, 6663
7842816, 6651
7843840, 6638
7844864, 6626
7845888, 6614
7846912, 6601
7847936, 6589
7848960, 6577
7849984, 6564
7851008, 6552
7852032, 6540
7853056, 6528
7854080, 6515
7855104, 6503
7856128, 6491
7857152, 6478
7858176, 6466
7859200, 6454
7860224, 6441
7861248, 6429
7862272, 6417
7863296, 6404
7864320, 6392
7865344, 6380
7866368, 6367
7867392, 6355
7868416, 6343
7869440, 6330
7870464, 6318
7871488, 6306
7872512, 6293
7873536, 6281
7874560, 6269
7875584, 6256
7876608, 6244
7877632, 6232
7878656, 6219
7879680, 6207
7880704, 6195
7881728, 6182
7882752, 6170
7883776, 6158
7884800, 6145
7885824, 6133
7886848, 6121
7887872, 6108
7888896, 6096
7889920, 6084
7890944, 6071
7891968, 6059
7892992, 6047
7894016, 6034
7895040, 6022
7896064, 6010
7897088, 5997
7898112, 5985
7899136, 5972
7900160, 5960
7901184, 5948
7902208, 5935
7903232, 5923
7904256, 5911
7905280, 5898
7906304, 5886
7907328, 5874
7908352, 5861
7909376, 5849
7910400, 5836
7911424, 5824
7912448, 5812
7913472, 5799
7914496, 5787
7915520, 5775
7916544, 5762
7917568, 5750
7918592, 5738
7919616, 5725
7920640, 5713
7921664, 5700
7922688, 5688
7923712, 5676
7924736, 5663
7925760, 5651
7926784, 5639
7927808, 5626
7928832, 5614
7929856, 5601
7930880, 5589
7931904, 5577
7932928, 5564
7933952, 5552
7934976, 5539
7936000, 5527
7937024, 5515
7938048, 5502
7939072, 5490
7940096, 5478
7941120, 5465
7942144, 5453
7943168, 5440
7944192, 5428
7945216, 5416
7946240, 5403
7947264, 5391
7948288, 5378
7949312, 5366
7950336, 5354
7951360, 5341
7952384, 5329
7953408, 5316
7954432, 5304
7955456, 5292
7956480, 5279
7957504, 5267
7958528, 5254
7959552, 5242
7960576, 5230
7961600, 5217
7962624, 5205
7963648, 5192
7964672, 5180
7965696, 5168
7966720, 5155
7967744, 5143
7968768, 5130
7969792, 5118
7970816, 5106
7971840, 5093
